Datetime,ActivePower,ReleaseAmountA,ReleaseAmountB,ReleaseAmountC,UpperRingRaiseB,UpperRingRaiseA,UpperRingRaiseC,UpperRingReleaseC,UpperRingReleaseB,UpperRingReleaseA,GasPressureUnderFurnaceA,GasPressureUnderFurnaceB,GasPressureUnderFurnaceC,MetalOutputIntensity,PowerB,PowerC,PowerA,HighVoltageA,HighVoltageB,HighVoltageC,LowerRingReleaseB,LowerRingReleaseC,LowerRingReleaseA,VentialtionValveForMantelA,VentialtionValveForMantelB,VentialtionValveForMantelC,ReactivePower,VoltageStepB,VoltageStepC,VoltageStepA,CurrentHolderPositionA,CurrentHolderPositionB,CurrentHolderPositionC,HolderModeB,HolderModeC,HolderModeA,AirTemperatureMantelA,AirTemperatureMantelB,AirTemperatureMantelC,FurnacePodTemparature,FurnaceBathTemperature,PowerSetpoint
2025-01-13T00:00:00Z,31.003585052490237,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,0.0,0.0,0.0,-97.5796875,-100.57920484542854,-71.9375,0.6187998771667484,13.82123851776123,14.05202436447144,10.77832746505737,187.12199348449678,185.58056549072242,184.91451179504455,0.0,0.0,0.0,0.0,199.3125,9.78750038146972,11.367409372329675,34.284375000000004,37.83352546691892,35.992127609253004,208.1953125,263.671875,87.46875,1.0,1.0,1.0,98.6366269683838,226.54010925293002,66.41888385772708,664.7625,0.0,43.075
2025-01-13T00:01:00Z,31.38770141601564,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,0.0,0.0,0.0,-93.90937500000001,-92.66272047042852,-69.125,0.6187998771667484,14.027365207672124,14.32921314239502,10.878048419952389,187.50258239746137,186.49400527954134,185.5425,0.0,0.0,0.0,0.0,199.3375091552734,9.76250171661376,11.69150590896603,34.284375000000004,37.83352546691892,35.992127609253004,208.265625,263.671875,87.46875,1.0,1.0,1.0,98.00774803161622,226.39501968383783,66.61236614227292,664.7625,0.0,43.075
2025-01-13T00:02:00Z,30.715498352050798,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,0.0,0.0,0.0,-47.94609375,-36.33609375,-37.953125,0.6187998771667484,13.453136444091793,13.887352466583256,10.98529171943664,187.50258239746137,185.75183380127018,184.93353134155242,0.0,0.0,0.0,0.0,199.3500061035156,9.77500057220458,11.307390975952156,34.284375000000004,37.83352546691892,35.992127609253004,208.6875,263.8125,87.328125,1.0,1.0,1.0,98.24963287353512,226.24987106323218,66.22537204742426,664.7062500000001,0.0,43.075
2025-01-13T00:03:00Z,30.45484771728516,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,0.0,0.0,0.0,-67.24686470031743,-63.61664062500001,-50.1406173706055,0.6187998771667484,13.702335834503174,13.617000102996826,11.006441831588745,187.92125,185.1428651428226,184.45779190063507,0.0,0.0,0.0,0.0,199.3624877929688,9.77500057220458,11.295387697219816,34.28684692382808,37.835997390747,35.992127609253004,208.6875,263.8125,87.328125,1.0,1.0,1.0,98.10449409484865,226.00799606323218,66.41888385772708,664.7625,0.0,43.075
2025-01-13T00:04:00Z,30.67434310913088,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,0.0,0.0,0.0,-79.08045845031742,-79.6489453125,-58.1406173706055,0.6187998771667484,13.873754024505615,13.488739013671875,10.826105117797844,187.84513221740673,185.1048128509518,184.19135986328124,0.0,0.0,0.0,0.0,199.5125122070312,9.77500057220458,11.343401813507086,34.28684692382808,37.83352546691892,35.992127609253004,208.6875,263.8828125,87.328125,1.0,1.0,1.0,98.20125984191891,225.71775787353565,66.46725196838378,664.7625,0.0,43.075
2025-01-13T00:05:00Z,30.125608062744117,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,0.0,0.0,0.0,-83.29922389984137,-86.48330640792852,-61.4531173706055,0.6187998771667484,13.865359783172611,13.297339439392095,10.408571004867555,188.1496165466314,185.08578010559054,185.0096623229973,0.0,0.0,0.0,0.0,199.5374908447266,9.77500057220458,10.9832944393158,34.284375000000004,37.83352546691892,35.992127609253004,208.7578125,263.953125,87.328125,1.0,1.0,1.0,98.34637893676756,225.62097244262657,66.3221181106567,664.7625,0.0,43.075
2025-01-13T00:06:00Z,29.26134567260748,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,0.0,0.0,0.0,-77.81484375000001,-77.0575920295715,-57.890625,0.6187998771667484,14.020701885223394,13.02922868728638,9.81827402114868,187.67386390686073,185.1048128509518,185.1618978881838,0.0,0.0,0.0,0.0,199.5249938964844,9.77500057220458,10.599179506301924,34.28684692382808,37.83352546691892,35.992127609253004,208.7578125,263.953125,87.328125,1.0,1.0,1.0,98.24963287353512,225.33075393676785,65.64487106323244,664.7625,0.0,43.075
2025-01-13T00:07:00Z,30.22163543701176,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,0.0,0.0,0.0,-77.60390625000001,-78.33903734207149,-58.1718673706055,0.6187998771667484,14.356555938720707,13.502358913421626,10.243939161300661,190.58545158386173,187.92125,188.282819366455,0.0,0.0,0.0,0.0,199.5749969482422,9.77500057220458,10.82724781036374,34.28684692382808,37.83352546691892,35.99459953308108,208.7578125,263.953125,87.328125,1.0,1.0,1.0,98.10449409484865,225.1856053161622,65.40301082611086,664.7062500000001,0.0,43.075
2025-01-13T00:08:00Z,30.60574951171872,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,0.0,0.0,0.0,-74.86171875000001,-76.43109375,-56.53125,0.6187998771667484,14.533324241638187,13.69352674484253,10.18466734886169,190.35709823608366,187.84513221740673,188.0734855651848,0.0,0.0,0.0,0.0,199.5625,9.77500057220458,10.9832944393158,34.284375000000004,37.83352546691892,35.99459953308108,208.7578125,263.953125,87.328125,1.0,1.0,1.0,98.24963287353512,224.9437303161622,66.08025787353512,664.7062500000001,0.0,43.075
2025-01-13T00:09:00Z,30.07073135375976,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,0.0,0.0,0.0,-55.09688529968258,-45.50553297042853,-42.3125,0.6187998771667484,13.805744647979731,13.35739946365356,10.168051242828374,190.75671989440946,188.282819366455,188.5873036956779,0.0,0.0,0.0,0.0,199.5500030517578,9.77500057220458,10.227066850662228,34.284375000000004,37.835997390747,35.99459953308108,209.1796875,285.2578125,99.28125,1.0,1.0,1.0,98.49148818969732,224.79864074706998,66.37051082611086,664.7062500000001,0.0,43.075
2025-01-13T00:10:00Z,28.83607635498048,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,0.0,0.0,0.0,-67.77422904968259,-59.62992187500001,-51.375,0.6187998771667484,13.32480669021606,12.684267997741694,9.55587458610534,188.64438873290993,186.18952095031668,185.6566832733157,0.0,0.0,0.0,0.0,199.5374908447266,9.76250171661376,9.602880334854124,34.284375000000004,37.83352546691892,35.992127609253004,209.1796875,285.328125,99.3515625,1.0,1.0,1.0,98.39474212646488,224.70189468383782,64.87087795257574,664.7625,0.0,43.075
2025-01-13T00:11:00Z,28.493115234375,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,1.0,0.0,0.0,-78.55312500000001,-75.43441406250001,-58.890625,0.6187998771667484,13.170207023620605,12.85847997665406,9.999261617660519,188.16863609313927,185.99921989440944,186.41787429809645,0.0,0.0,0.0,0.0,199.5625,9.77500057220458,9.782934522628784,34.284375000000004,37.83352546691892,35.99459953308108,209.1796875,285.46875,99.421875,1.0,1.0,1.0,98.34637893676756,224.50836318969783,64.87087795257574,664.7062500000001,0.0,43.075
2025-01-13T00:12:00Z,29.192756652832077,172.50830078125,170.616455078125,161.227294921875,0.0,0.0,0.0,1.0,0.0,0.0,-95.17500000000001,-101.88914062500001,-70.109375,0.6187998771667484,13.046284675598145,12.682667255401606,9.956036567687985,188.18766883850049,186.3417565155032,185.75183380127018,0.0,0.0,0.0,0.0,199.5874938964844,9.77500057220458,9.590877056121826,34.28684692382808,37.83352546691892,35.992127609253004,209.1796875,285.609375,99.4921875,1.0,1.0,1.0,98.49148818969732,224.41161712646436,65.01599212646488,664.7062500000001,0.0,43.075
2025-01-13T00:13:00Z,28.16387557983396,172.50830078125,170.616455078125,161.4375,0.0,0.0,0.0,0.0,0.0,0.0,-101.43984375000001,-110.37517015457149,-74.375,0.6187998771667484,11.91996574401855,12.01879692077637,10.100016832351681,187.84513221740673,184.83839401245126,183.86785598754872,0.0,1.0,0.0,0.0,199.5749969482422,9.77500057220458,8.690606117248535,34.284375000000004,37.83352546691892,35.992127609253004,209.25,287.0859375,127.828125,1.0,1.0,1.0,98.49148818969732,224.12139862060562,65.01599212646488,664.7625,0.0,43.075
2025-01-13T00:14:00Z,28.56170883178716,172.50830078125,170.616455078125,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-87.20156250000001,-97.93089843750002,-63.8749961853027,0.6187998771667484,12.951347351074215,12.877906322479244,9.83858513832093,187.50258239746137,184.80032852172883,184.1533075714104,0.0,0.0,0.0,0.0,199.6125030517578,9.77500057220458,9.614883613586423,34.284375000000004,37.83352546691892,35.99459953308108,209.25,287.0859375,127.828125,1.0,1.0,1.0,98.49148818969732,223.97625,65.25787204742426,664.7625,0.0,43.075
2025-01-13T00:15:00Z,28.493115234375,172.50830078125,170.616455078125,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-102.55781250000001,-121.50949218750003,-74.765625,0.6187998771667484,12.444308280944819,13.1652045249939,9.921145677566535,187.97834823608366,185.9611676025386,185.1428651428226,0.0,0.0,0.0,0.0,199.5749969482422,9.76250171661376,9.494847822189335,34.28684692382808,37.83352546691892,35.992127609253004,209.671875,287.0859375,127.828125,1.0,1.0,1.0,98.49148818969732,224.02461318969782,64.72573917388914,664.7625,0.0,43.075
2025-01-13T00:16:00Z,29.275067138671922,172.50830078125,170.616455078125,194.08935546875,1.0,1.0,0.0,0.0,0.0,0.0,-72.22500000000001,-86.7965764045715,-53.4843826293945,0.6187998771667484,12.51904821395874,13.469959259033207,10.193270444869995,187.86415176391634,186.18952095031668,184.83839401245126,0.0,0.0,0.0,0.0,199.6125030517578,9.77500057220458,9.866959476470944,34.284375000000004,37.83352546691892,35.99459953308108,209.53125,287.15625,127.828125,1.0,1.0,1.0,98.10449409484865,223.734375,64.04849212646488,664.7625,0.0,43.075
2025-01-13T00:17:00Z,29.2887840270996,172.50830078125,170.616455078125,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-71.55000000000001,-79.73437500000001,-52.5312576293945,0.6187998771667484,12.194718360900884,13.85160112380981,10.427475929260261,187.14102622985803,185.61861778259328,185.63765052795446,0.0,0.0,0.0,0.0,199.6499938964844,9.77500057220458,10.047013664245604,34.284375000000004,37.83352546691892,35.99459953308108,209.4609375,287.296875,127.828125,1.0,1.0,1.0,97.95937500000001,223.63762893676784,65.3546181106567,664.7062500000001,0.0,43.075
2025-01-13T00:18:00Z,30.331381988525397,172.50830078125,202.357421875,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-74.65077095031742,-78.42443922042852,-54.609375,0.6187998771667484,12.77485656738282,14.454563140869135,10.78769659996032,186.07533767700272,185.84698432922292,184.13428802490256,0.0,0.0,0.0,0.0,199.6750183105468,9.76250171661376,11.103330230712931,34.284375000000004,37.835997390747,35.99459953308108,209.390625,287.296875,127.8984375,1.0,1.0,1.0,97.7175,223.58924606323217,63.5647568893433,664.7062500000001,0.0,43.075
2025-01-13T00:19:00Z,30.20791625976564,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-88.67812500000001,-100.06664062500002,-64.4375,0.6187998771667484,12.786716938018799,14.334641933441159,10.81001400947571,184.59099472045867,185.02869506836024,183.7727186584476,0.0,0.0,0.0,0.0,199.6000061035156,9.76250171661376,11.163348627090452,34.28684692382808,37.83352546691892,35.992127609253004,209.25,287.3671875,127.96875,1.0,1.0,1.0,97.57238090515135,223.63762893676784,63.12936515808109,664.7062500000001,0.0,43.075
2025-01-13T00:20:00Z,30.57831573486324,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-97.875,-114.53272742271419,-72.21875,0.6187998771667484,12.721853256225586,14.45949840545655,10.904356241226195,185.0096623229973,184.41972640991264,182.87829841613828,0.0,0.0,0.0,0.0,199.6000061035156,9.77500057220458,11.21136274337772,34.284375000000004,37.83352546691892,35.99459953308108,209.25,287.3671875,127.96875,1.0,1.0,1.0,97.33050590515136,223.87950393676783,62.839117126464885,664.7625,0.0,43.075
